row_index,label,algorithm,feature_space,is_full_100k
29661,89,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29662,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29663,31,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29664,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29665,21,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29666,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29667,31,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29668,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29669,192,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29670,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29671,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29672,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29673,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29674,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29675,32,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29676,21,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29677,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29678,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29679,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29680,40,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29681,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29682,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29683,32,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29684,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29685,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29686,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29687,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29688,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29689,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29690,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29691,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29692,21,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29693,209,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29694,33,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29695,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29696,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29697,31,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29698,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29699,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29700,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29701,26,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29702,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29703,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29704,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29705,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29706,33,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29707,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29708,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29709,209,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29710,31,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29711,209,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29712,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29713,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29714,112,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29715,22,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29716,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29717,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29718,22,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29719,13,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29720,13,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29721,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29722,13,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29723,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29724,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29725,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29726,209,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29727,209,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29728,209,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29729,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29730,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29731,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29732,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29733,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29734,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29735,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29736,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29737,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29738,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29739,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29740,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29741,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29742,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29743,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29744,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29745,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29746,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29747,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29748,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29749,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29750,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29751,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29752,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29753,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29754,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29755,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29756,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29757,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29758,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29759,213,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29760,23,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29761,150,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29762,146,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29763,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29764,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29765,209,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29766,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29767,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29768,146,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29769,123,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29770,170,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29771,25,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29772,170,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29773,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29774,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29775,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29776,170,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29777,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29778,170,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29779,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29780,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29781,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29782,96,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29783,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29784,25,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29785,29,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29786,29,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29787,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29788,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29789,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29790,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29791,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29792,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29793,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29794,152,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29795,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29796,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29797,49,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29798,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29799,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29800,46,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29801,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29802,174,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29803,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29804,91,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29805,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29806,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29807,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29808,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29809,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29810,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29811,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29812,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29813,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29814,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29815,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29816,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29817,115,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29818,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29819,50,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29820,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29821,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29822,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29823,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29824,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29825,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29826,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29827,46,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29828,53,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29829,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29830,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29831,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29832,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29833,46,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29834,92,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29835,56,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29836,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29837,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29838,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29839,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29840,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29841,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29842,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29843,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29844,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29845,86,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29846,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29847,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29848,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29849,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29850,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29851,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29852,36,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29853,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29854,134,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29855,134,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29856,86,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29857,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29858,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29859,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29860,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29861,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29862,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29863,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29864,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29865,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29866,217,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29867,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29868,9,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29869,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29870,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29871,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29872,86,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29873,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29874,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29875,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29876,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29877,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29878,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29879,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29880,86,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29881,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29882,217,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29883,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29884,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29885,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29886,174,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29887,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29888,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29889,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29890,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29891,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29892,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29893,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29894,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29895,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29896,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29897,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29898,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29899,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29900,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29901,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29902,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29903,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29904,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29905,36,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29906,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29907,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29908,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29909,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29910,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29911,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29912,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29913,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29914,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29915,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29916,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29917,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29918,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29919,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29920,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29921,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29922,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29923,52,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29924,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29925,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29926,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29927,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29928,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29929,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29930,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29931,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29932,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29933,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29934,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29935,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29936,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29937,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29938,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29939,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29940,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29941,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29942,109,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29943,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29944,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29945,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29946,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29947,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29948,36,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29949,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29950,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29951,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29952,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29953,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29954,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29955,158,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29956,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29957,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29958,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29959,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29960,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29961,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29962,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29963,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29964,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29965,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29966,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29967,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29968,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29969,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29970,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29971,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29972,46,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29973,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29974,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29975,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29976,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29977,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29978,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29979,138,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29980,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29981,99,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29982,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29983,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29984,60,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29985,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29986,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29987,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
